url,title of page,MPU adid,Instream adid,Banner adid,Overlay adid
https://www.capitalxtra.com/members/register/,Register - Members - Capital XTRA,,,"<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/cardi-b/news/rhythm-flow-netflix-responds-to-critics/,Cardi B Fires Back At Critics After Announcing Judge Role In Netflix Hip-Hop... - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/features/50-net-worth-how-much/,What Is 50 Cent's Net Worth In 2018? - Capital XTRA,"<div id=""xtra_features_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_features_instream"" class=""dac__instream""></div>","<div id=""xtra_features_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_features_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/playlists/best-2018/rnb-songs/,The Best R&B Songs Of 2018 So Far - Capital XTRA,"<div id=""xtra_default_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_default_instream"" class=""dac__instream""></div>","<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rihanna/lists/threw-shade-on-instagram-replies/,24 Times Rihanna Threw Some Serious Shade On Instagram - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rihanna/,"Rihanna | Latest News, Music, Tours, Pictures And More","<div id=""xtra_artists_mpu_large-up"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/cardi-b/,"Cardi B | Latest News, Music, Tours, Pictures & More","<div id=""xtra_artists_mpu_large-up"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/win/,Win - Capital XTRA,"<div id=""xtra_win_mpu_large-up"" class=""dac__mpu""></div>",,"<div id=""xtra_win_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_win_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/playlists/best-2018/songs-month/november/,"18 New Songs, Albums And Remixes To Love In November 2018 - Capital XTRA","<div id=""xtra_default_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_default_instream"" class=""dac__instream""></div>","<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/lists/new-album-2019-release-date-songs-tracklist/,"Drake’s New Album 2019: Release Date, Songs, Tracklist & More - Capital XTRA","<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/,"Drake | Latest News, Music, Tours, Pictures & More","<div id=""xtra_artists_mpu_large-up"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/tours-events/,Tickets - Capital XTRA,"<div id=""xtra_tickets_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_tickets_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_tickets_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/playlists/,"Music Playlists | Hip Hop, Grime & RnB | Capital Xtra","<div id=""xtra_default_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/,Latest Music Artists | Songs & Videos | Capital Xtra,,,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/style/,Style | Fashion | Capital Xtra,"<div id=""xtra_style_mpu_large-up"" class=""dac__mpu""></div>",,"<div id=""xtra_style_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_style_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/advertise/,Advertise On Capital XTRA - Capital XTRA,"<div id=""xtra_home_mpu_large-up"" class=""dac__mpu""></div>","<div id=""xtra_home_instream"" class=""dac__instream""></div>","<div id=""xtra_home_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_home_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/features/,Features - Capital XTRA,"<div id=""xtra_features_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_features_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_features_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/terms-conditions/,Terms and Conditions - Capital XTRA,"<div id=""xtra_default_mpu_large-up"" class=""dac__mpu""></div>",,"<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/chance-rapper/,Chance The Rapper - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/public-file/,Public File - Capital XTRA,"<div id=""xtra_home_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_home_instream"" class=""dac__instream""></div>","<div id=""xtra_home_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_home_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/privacy-policy/,Global Privacy Statement - Capital XTRA,"<div id=""xtra_home_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_home_instream"" class=""dac__instream""></div>","<div id=""xtra_home_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_home_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rihanna/news/fenty-lingerie-collection/,Rihanna Is Rumoured To Be Dropping A Lingerie Collection - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/beyonce/news/rihanna-song-leaks-listen-download/,Beyonce & Rihanna Fans Excited After Mysterious Collaboration Leaks Online - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/rihanna/videos/,Videos - Rihanna - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/playlists/best-2018/,Best Of 2018 - Playlists - Capital XTRA,,,"<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/chris-brown/news/snapchat-ad-slap-rihanna-punch-chris-brown/,A Snapchat Ad Just Asked Whether You’d Rather ‘Slap Rihanna’ or ‘Punch Chris... - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/cardi-b/news/offset-given-birth-baby-girl-full-name/,Cardi B Has Given Birth To A Baby Girl! - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/cardi-b/news/childhood-photo-my-momma-said-meme/,This Childhood Photo Of Cardi B Has Just Become A Hilarious Internet Meme - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/videos/in-my-feelings-kiki-music-video/,Drake Travels To New Orleans For Hilarious ‘In My Feelings’ Video Starring Shiggy - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/pusha-t/,Pusha T - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/drake/news/son-adonis-baby-mother-sophie-brussaux-interview/,Drake Talks About His Son & His Relationship With Sophie Brussaux For The First... - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/tyga/,Tyga - Artists - Capital XTRA,"<div id=""xtra_artists_mpu_large-up"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/usher/,Usher - Artists - Capital XTRA,"<div id=""xtra_artists_mpu1"" class=""dac__mpu""></div>",,"<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/playlists/best-2018/songs-week/12th-october/,The 5 Biggest New Songs To Drop This Week - Capital XTRA,"<div id=""xtra_default_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_default_instream"" class=""dac__instream""></div>","<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/artists/tyga/new-music/swae-lee-remix-zeze-freestyle-shine-listen/,Listen To Tyga & Swae Lee Remix Kodak Black's 'ZEZE' On 'Shine' - Capital XTRA,"<div id=""xtra_artists_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_artists_instream"" class=""dac__instream""></div>","<div id=""xtra_artists_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_artists_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/terms-conditions/ebay-2018/,T&Cs: eBay 2018  - Capital XTRA,"<div id=""xtra_default_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_default_instream"" class=""dac__instream""></div>","<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
https://www.capitalxtra.com/terms-conditions/smirnoff-equalising-music/,T&Cs: Smirnoff - Capital XTRA,"<div id=""xtra_default_mpu_medium-down"" class=""dac__mpu""></div>","<div id=""xtra_default_instream"" class=""dac__instream""></div>","<div id=""xtra_default_banner_large-up"" class=""dac__banner""></div>","<div id=""xtra_default_overlay"" class=""dac__overlay""></div>"
